buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
96BFA5EE90814CBD5C0D8579EF0756BF1C811AF96B52A9B6B50748AC8C9EFEC0,2521,1,26046.7802770996,1,5.8559039057463e-07,3.73367885696885e-05,Q1
96BFA5EE90814CBD5C0D8579EF0756BF1C811AF96B52A9B6B50748AC8C9EFEC0,3511,1,4031067.49972656,1,9.06274927835507e-05,0.00585373135441784,Q3
96BFA5EE90814CBD5C0D8579EF0756BF1C811AF96B52A9B6B50748AC8C9EFEC0,4211,0.238343779180766,23395.8502197266,0.648405587210042,5.2599150153083e-07,4.10617238594343e-05,Q1
96BFA5EE90814CBD5C0D8579EF0756BF1C811AF96B52A9B6B50748AC8C9EFEC0,4322,0,12493141.3389746,0,0.000280874005860384,0.0169253746702826,Q4
96BFA5EE90814CBD5C0D8579EF0756BF1C811AF96B52A9B6B50748AC8C9EFEC0,5223,0,100423.640351563,0,2.25775002325723e-06,0.00013793576828817,Q1
96BFA5EE90814CBD5C0D8579EF0756BF1C811AF96B52A9B6B50748AC8C9EFEC0,7010,0.27476325763078,122961.18921875,0.525369184357639,2.76444497377803e-06,0.00016319720755969,Q1
979A9B2F6CCF5A2655937F3C323AA91035ECFF7F5D19AABF4A9994591EB3B2EF,1621,1,11143893.632793,1,0.000250539873086995,0.0321778962526851,Q4
979A9B2F6CCF5A2655937F3C323AA91035ECFF7F5D19AABF4A9994591EB3B2EF,4675,0.803167285578035,3358147.04283447,0.82261678159522,7.54987225868154e-05,0.0097829928660641,Q3
989687D7C007FB8940E148269BD1C2F48876FB0953B2047A8DE0CCFC6D7F6980,2399,1,4231.82006835938,1,9.51408634890235e-08,0.0410993582326928,Q4
989687D7C007FB8940E148269BD1C2F48876FB0953B2047A8DE0CCFC6D7F6980,4211,1,815.789990234375,1,1.83407996660621e-08,0.0039907755338,Q3
98D40171626E4891E0DA4169847D69BF4819BBB41580F318AB2052803110ADCB,2351,1,9632061.980625,1,0.000216550486365961,0.173904639710006,Q4
99321F09AA91D6F20F886C240F1F52FF956BEED0B1CBEADB6FDB7ABA30AACFFD,2351,1,134223.281561279,1,3.01764222055435e-06,0.00013659923509669,Q1
99321F09AA91D6F20F886C240F1F52FF956BEED0B1CBEADB6FDB7ABA30AACFFD,2410,1,140713.215820313,1,3.16355058608436e-06,0.000451889243479909,Q2
99321F09AA91D6F20F886C240F1F52FF956BEED0B1CBEADB6FDB7ABA30AACFFD,4211,0.0788835841253849,3407305.69625,0.135741221211537,7.66039200333893e-05,0.00252303261128271,Q3
99321F09AA91D6F20F886C240F1F52FF956BEED0B1CBEADB6FDB7ABA30AACFFD,4511,0,1031470.39013672,0,2.31897817004807e-05,0.00144261487622119,Q2
99321F09AA91D6F20F886C240F1F52FF956BEED0B1CBEADB6FDB7ABA30AACFFD,4950,1,21178.409765625,1,4.76138436861068e-07,3.12520477812868e-05,Q1
9A6DA876A85E9722D09AE64A42DBF5881F5734D5C8BE1B1170B53232DD049E17,2013,0,843,0,1.89525420801601e-08,6.11114555728743e-06,Q1
9A6DA876A85E9722D09AE64A42DBF5881F5734D5C8BE1B1170B53232DD049E17,2014,0.798832755854395,491092.939368897,0.959284896216199,1.10408773412319e-05,0.000645603329809425,Q2
9AF4466A3320D41CEA1DB1B6BC6A3F3645F2A5753EA937A8B01EAB31012F2974,2830,0.159684398188351,24317279.7421875,0.011691274805988,0.000546707316238235,0.548539896222936,Q4
9B43410201CE09CB26C572270E1B2418216ACA95142E50069DE00EC17DD07189,2059,0.958864020988168,818218.639765625,0.958485864150742,1.8395401187342e-05,6.43056576689337e-05,Q1
9B43410201CE09CB26C572270E1B2418216ACA95142E50069DE00EC17DD07189,2320,0.667245124269876,433284.943671875,0.711958444521583,9.74122316446143e-06,3.4809998837744e-05,Q1
9B43410201CE09CB26C572270E1B2418216ACA95142E50069DE00EC17DD07189,2352,1,855792.546357422,1,1.92401473863895e-05,6.62765944325842e-05,Q1
9B8CCB9B3086432B6CE36859ABA102699BED1E1F6371D1BFB5A025A3F336F835,2012,0.845152676073458,280488.81920166,0.778908052812349,6.30602152898442e-06,0.0152406981775432,Q4
9C0323CE44804885E0ABF0D0DF224AB1D92E05FA7B5DCBD1ED38D013CECD74B9,2014,0.740766592169357,382782.144348145,0.527186589232876,8.60580628504402e-06,0.00920004480994406,Q3
9C0362DF414FCE539D1971F13460C5726B978F5842FD946D821DB58B8E1D7CD2,2013,0.998444710303987,1820669.1471875,0.998825981094203,4.09327504461687e-05,0.00484475850741192,Q3
9C0362DF414FCE539D1971F13460C5726B978F5842FD946D821DB58B8E1D7CD2,2014,0.973874324715991,5648786.63297485,0.989867940929182,0.000126997468995613,0.0137433269149766,Q4
9C0362DF414FCE539D1971F13460C5726B978F5842FD946D821DB58B8E1D7CD2,2015,1,1819093.28890625,1,4.08973215963612e-05,0.00637126226850476,Q3
9C0362DF414FCE539D1971F13460C5726B978F5842FD946D821DB58B8E1D7CD2,2016,1,228531.7425,1,5.13790921279188e-06,0.00131929283701721,Q2
9C0362DF414FCE539D1971F13460C5726B978F5842FD946D821DB58B8E1D7CD2,2910,1,34591.129296875,1,7.77686635349087e-07,0.000121645027980168,Q1
9C7C2440B8F6B72682239BD813AF9F004572BB717C349793C6DF05006E32B879,2410,1,24346892,1,0.000547373066608674,0.685108898570872,Q4
9C8EB20FA52DF76154FE015473D15DCDE8EF3F6EB34E0168A4464DFB4B0E7BD0,1920,0,52006.44921875,0,1.16922232177707e-06,0.0002344446378554,Q2
9C8EB20FA52DF76154FE015473D15DCDE8EF3F6EB34E0168A4464DFB4B0E7BD0,2011,0,632.049987792969,0,1.42099098344139e-08,3.08870916463235e-06,Q1
9C8EB20FA52DF76154FE015473D15DCDE8EF3F6EB34E0168A4464DFB4B0E7BD0,2013,0,1385.07995605469,0,3.11397225996592e-08,6.76862469209636e-06,Q1
9C8EB20FA52DF76154FE015473D15DCDE8EF3F6EB34E0168A4464DFB4B0E7BD0,2014,1,20212.26953125,1,4.54417424468034e-07,9.87735516888268e-05,Q1
9C8EB20FA52DF76154FE015473D15DCDE8EF3F6EB34E0168A4464DFB4B0E7BD0,2016,0.993981776956587,1252844.89867188,0.993611340072115,2.81667801447124e-05,0.00385016281856907,Q3
9C8EB20FA52DF76154FE015473D15DCDE8EF3F6EB34E0168A4464DFB4B0E7BD0,3311,0,12807342.24,0,0.000287937951054106,0.0409384937356063,Q4
9CD1F3E88EA6421BF4986F6BA5ACD972FA4DE485561C03D8435C809C4CB45924,2351,1,496378.4796875,1,1.11597082134795e-05,0.0193926933235094,Q4
9DE3B42B2BB733F27CD4875E1BE7F5002BCA4F9D0F0A95352182870714281500,2014,0.136457328917397,5942.27,0.197192318760339,1.33595637279564e-07,6.33213276232887e-05,Q1
9DE3B42B2BB733F27CD4875E1BE7F5002BCA4F9D0F0A95352182870714281500,4322,0,3443.21997070313,0,7.74113539572935e-08,7.22220002035243e-05,Q1
9F72F5EC2B91E6C8B9016E1CE52960C84D7C404F13131CBF0C0C1E05E418F250,2013,1,2721623.635,1,6.11882401763887e-05,0.00211711372449513,Q3
9F72F5EC2B91E6C8B9016E1CE52960C84D7C404F13131CBF0C0C1E05E418F250,2015,1,3185068.445,1,7.16075251863018e-05,0.00254780150570124,Q3
9F72F5EC2B91E6C8B9016E1CE52960C84D7C404F13131CBF0C0C1E05E418F250,2352,0.482029079630081,9254181.645,0.414946390972856,0.000208054883801076,0.00710384114713896,Q3
9F72F5EC2B91E6C8B9016E1CE52960C84D7C404F13131CBF0C0C1E05E418F250,3311,1,3620.39990234375,1,8.13947585957026e-08,1.54669963145909e-05,Q1
9F72F5EC2B91E6C8B9016E1CE52960C84D7C404F13131CBF0C0C1E05E418F250,3511,1,16584611.9300842,1,0.000372859496427101,0.0169824353198136,Q4
9FB5944C051F95A54446FEFDB75D4352AB81B7523E0D204A06D992C7A8474E3B,1081,0.986484053085405,3226217.21405273,0.986560694018408,7.2532642359515e-05,0.124297674087153,Q4
A05236E81F9EBF4E170913BB550B2A3C2C06158B779881BAC9FFA44C39044F03,2521,0.639998496371311,2443570.386875,0.578961587611256,5.49369757806422e-05,0.0150828664442533,Q4
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,1920,0.0499092144056642,27834.9398583984,0.0579875496144707,6.25792252627545e-07,9.57408257263135e-05,Q1
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,2014,0.999336321477706,2216898.54230469,0.999266204578623,4.98408812698399e-05,0.0060488049018892,Q3
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,2059,0.333333333333333,26722.3200564963,0.117335619580924,6.00778049051306e-07,0.000124037630613519,Q1
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,2312,0,782586.836875,0,1.75943178615098e-05,0.00269712355437122,Q3
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,2410,1,3143523.155,1,7.06734933275148e-05,0.00845964884617794,Q3
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,2521,1,9750.89982666016,1,2.19222229281378e-07,2.64768564982099e-05,Q1
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,2813,0.00943680243032342,59363.5300439453,0.0119079849849017,1.33462609867701e-06,0.000161325151845381,Q1
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,3311,0.0378814909557775,141821.53956543,0.0272776620958548,3.18846820461078e-06,0.000388313656324959,Q2
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,3514,1,122228.8828125,1,2.74798107344586e-06,0.00174811447851043,Q2
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,3821,0,18991.5597363281,0,4.2697311396279e-07,5.04254270359105e-05,Q1
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,4322,0,82555.2097167969,0,1.85602738563942e-06,0.000392736700751621,Q2
A0B44CF8258D0A44D27D379D0CD4B5D173FC1457A2B18D84A999423522AED2D2,7010,0.116786258223555,9675.38986328125,0.0461252731214132,2.17524594929765e-07,4.46849256300425e-05,Q1
A0E021EE5C514DEB872430D457F955188240396D6D7B78EE703A32FCFEEA5075,1041,0.992556783311407,600866.110595703,0.993552007579339,1.35088259141248e-05,0.0197179509479599,Q4
A0E021EE5C514DEB872430D457F955188240396D6D7B78EE703A32FCFEEA5075,1081,0.949098099621588,503719.62109375,0.924183617990052,1.13247536362771e-05,0.0163373732751718,Q4
A0E021EE5C514DEB872430D457F955188240396D6D7B78EE703A32FCFEEA5075,1089,0.845545104092512,862671.8203125,0.591953751459639,1.93948089867627e-05,0.020901602799911,Q4
A0E13FD5A71986CDA57B9A16D5E0ADF06F17FA4B68576BA4CB0108D93FA50CBC,1107,1,24827.6999609375,1,5.58182714428536e-07,0.000254425665260944,Q2
A10C82797652A48758DB4B0BC30A235C069354D83E02911BEB6944DB7B21C22D,1920,1,95588.53953125,1,2.14904604726816e-06,0.00118948909121237,Q2
A10C82797652A48758DB4B0BC30A235C069354D83E02911BEB6944DB7B21C22D,5210,0.333333333333333,22499.8598632813,0.169601056326024,5.05847616674427e-07,0.000551395120170505,Q2
A15D0D21AC2F8DAE35FF7294DFE357DC083C30E209EE461130E9808EB7C45D60,0812,1,53592.3203125,1,1.20487628220175e-06,0.00242611467878829,Q3
A183E58FD6E9210A769556E997400F5AB2F8747CA368592DCFB4BB8B7CB10859,2352,1,206601616.15,1,0.00464487049099876,0.451928027643766,Q4
A1CAB2E84D49975821059FF1672617E46E3BFED1EA035E22502577B09256B17A,1051,1,612385.836875,1,1.37678153531049e-05,0.000530694146367468,Q2
A1CAB2E84D49975821059FF1672617E46E3BFED1EA035E22502577B09256B17A,2014,0.0786999419616947,16252,0.0834358848141767,3.6538162975891e-07,1.10013011435705e-05,Q1
A1E9FE762ACC4DE886908DD38F550AAC93E153911553A0EE13701CA7E35CD778,1031,0.995107547558762,209875881.172148,0.995044320103905,0.00471848335649563,0.152767377435546,Q4
A1E9FE762ACC4DE886908DD38F550AAC93E153911553A0EE13701CA7E35CD778,1039,0.0915244308408609,1116835.8040625,0.00645465517292512,2.51089888174661e-05,0.000829827131563343,Q2
A1E9FE762ACC4DE886908DD38F550AAC93E153911553A0EE13701CA7E35CD778,1041,1,3904125.60625,1,8.77735525963031e-05,0.00261605044273179,Q3
A1E9FE762ACC4DE886908DD38F550AAC93E153911553A0EE13701CA7E35CD778,1051,1,383283.95546875,1,8.61708813128313e-06,0.000262290216470352,Q2
A1E9FE762ACC4DE886908DD38F550AAC93E153911553A0EE13701CA7E35CD778,1081,0.919540229885057,9352.5,0.919540229885057,2.10265302259427e-07,2.71046188032495e-05,Q1
A1E9FE762ACC4DE886908DD38F550AAC93E153911553A0EE13701CA7E35CD778,1082,0.999540303234422,1547216.25,0.999497161434286,3.47849123193742e-05,0.00111830299233815,Q2
A1E9FE762ACC4DE886908DD38F550AAC93E153911553A0EE13701CA7E35CD778,2014,0.351300092726474,82142.23828125,0.810408136838477,1.84674285597144e-06,4.66437196235225e-05,Q1
A1E9FE762ACC4DE886908DD38F550AAC93E153911553A0EE13701CA7E35CD778,2352,1,311522.572988281,1,7.00373033627536e-06,0.000242015932055313,Q2
A20718A1C5EDE23DDA5E6320129C83E1683DE48F1D318858856BE325EEE823C1,1920,0.584872392043071,1416473.82770264,0.994281645132504,3.1845527669015e-05,0.00458524663756864,Q3
A20718A1C5EDE23DDA5E6320129C83E1683DE48F1D318858856BE325EEE823C1,2014,0.0619442135413071,959138.689199219,0.0691834767447652,2.15636018597364e-05,0.00359335223165602,Q3
A20718A1C5EDE23DDA5E6320129C83E1683DE48F1D318858856BE325EEE823C1,2351,0.631234028706119,5028387.53415039,0.725250987022736,0.000113049497433378,0.0176969314673923,Q4
A20718A1C5EDE23DDA5E6320129C83E1683DE48F1D318858856BE325EEE823C1,4211,0.408696939985839,801278.755234375,0.431106695200567,1.8014554361231e-05,0.00298088685728502,Q3
A286C01ABA1C19F9EEE2076F74A3FE2CD112145B62E4162F6D47F3D17FC0AF92,1621,1,923403.869140625,1,2.07602024755282e-05,0.0286151409313999,Q4
A286C01ABA1C19F9EEE2076F74A3FE2CD112145B62E4162F6D47F3D17FC0AF92,2365,1,197674.968505859,1,4.44417931055945e-06,0.00667641197758937,Q3
A286C01ABA1C19F9EEE2076F74A3FE2CD112145B62E4162F6D47F3D17FC0AF92,4673,0.00950362181845942,2042187.88949585,0.00282664492760632,4.59129915910597e-05,0.0539885298843397,Q4
A2A544E19C2E3E42DD208F4C4E581A6ACE508B14BC2C9A1D5B9931D8BAE858C1,1920,0,4332.48000976563,0,9.74039260931616e-08,9.06255305410771e-06,Q1
A2A544E19C2E3E42DD208F4C4E581A6ACE508B14BC2C9A1D5B9931D8BAE858C1,2059,0.956362044688104,3109567.06737793,0.952388426854941,6.99100838618744e-05,0.00637063802517965,Q3
A2A544E19C2E3E42DD208F4C4E581A6ACE508B14BC2C9A1D5B9931D8BAE858C1,3511,1,7174327.28125,1,0.000161295064881057,0.0281001995527738,Q4
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,1051,1,6680033.68437866,1,0.000150182229537453,0.00201215837149365,Q3
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,1062,0.935299388231859,2570836.1025,0.900005464272882,5.77981962204341e-05,0.000800749771270527,Q2
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,1081,0.999632876947065,5822925.39115234,0.999550329134163,0.000130912501192701,0.00177898472833008,Q2
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,1105,0.849959578689949,30815051.3463867,0.851119762058776,0.000692791882971159,0.0094535823453929,Q3
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,1920,0.484854141301932,122624.779746094,0.502753196602287,2.75688172978434e-06,3.82840110750632e-05,Q1
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,2014,0.999338887780514,493548.926147461,0.99843987098501,1.10960934655131e-05,0.000206850424143635,Q2
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,2059,0.0609585022885892,50869.5001855469,0.0697942753397152,1.14366114218658e-06,1.58487206358159e-05,Q1
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,2352,0.338131182488945,1009324.31640625,0.218307592341372,2.26918879943277e-05,0.000309887642763095,Q2
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,2530,0.6,321765.9296875,0.610991943167926,7.23402410719355e-06,0.00010608034910918,Q1
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,3311,1,2558.26999511719,1,5.75156817732733e-08,9.95291082122574e-07,Q1
A2D0C13790C3E409C825E25214303B2E0AB0A1071E3E1997C5F73FCE2D5E2BDC,4322,0,4132.07006835937,0,9.28982584208195e-08,3.06135624796762e-06,Q1
A3EEA90520023A1349E958E99956592B4CDBDA90F3C04CFD8AE2C2B9C48DDCCE,3311,0.00553951106203685,60051377.1328125,0.00559253007753248,0.00135009045323985,0.124570095345381,Q4
A3EEA90520023A1349E958E99956592B4CDBDA90F3C04CFD8AE2C2B9C48DDCCE,3511,1,16714801,1,0.00037578644046738,0.034873333087026,Q4
A3EEA90520023A1349E958E99956592B4CDBDA90F3C04CFD8AE2C2B9C48DDCCE,4211,0,1682942.734375,0,3.78363499308918e-05,0.00363987494790786,Q3
A3EEA90520023A1349E958E99956592B4CDBDA90F3C04CFD8AE2C2B9C48DDCCE,5223,0,1682544.94482422,0,3.78274067242486e-05,0.00360472948193924,Q3
A405944F2300FF1401BE3EE7ECDCDC7B86E83CAC9354305CED6A763AD70D74A9,3030,0.81846683942729,1885638.21753906,0.284347144405475,4.23934017388696e-05,0.0554029028259053,Q4
A43CC3E824B95B6C241B1947CE3F63643E155F7B4D1A30385E1753409E19ECFD,1105,1,455550.054375,1,1.02417930903457e-05,0.00302662901309817,Q3
A44C7B695F2DAA9C1AF259527E3B73F5483420A4B1CB0C2E493C045EE27F601E,4211,1,7753183.1,1,0.000174309049772166,0.148805340936461,Q4
A512DF3BB83AF6EBB5CFF6FEF571D96148076CE0E2096AF1444FAC25D26D03D9,2011,0.959727965686121,5511399.82617188,0.956125318648886,0.000123908703589691,0.00829281154344652,Q3
A512DF3BB83AF6EBB5CFF6FEF571D96148076CE0E2096AF1444FAC25D26D03D9,2014,1,44389407.76,1,0.000997974043279695,0.0646261790406633,Q4
A598B93D51D7C48A1D5985C8D35AE03B0FC9A880F374EE77DD4BFBCC6C566301,1393,0.999908416694149,16748075.6178223,0.999868690589783,0.000376534528954305,0.132276501794922,Q4
A5F42954DC270F82BFCBF96E16AED6D073EC39BFFBC3C7FA91B568085B73F10C,2013,0,1812.42004394531,0,4.07472919926442e-08,2.44500640410206e-05,Q1
A5F42954DC270F82BFCBF96E16AED6D073EC39BFFBC3C7FA91B568085B73F10C,2014,0,51570.0390625,0,1.15941083678236e-06,0.000695694555954771,Q2
A5F42954DC270F82BFCBF96E16AED6D073EC39BFFBC3C7FA91B568085B73F10C,2059,1,2797.75,1,6.28997326272453e-08,2.72970854771827e-05,Q1
A5F42954DC270F82BFCBF96E16AED6D073EC39BFFBC3C7FA91B568085B73F10C,2352,1,1083511.69250977,1,2.43597875998064e-05,0.00214238500808088,Q3
A70004E22644FF322A46B64B8A9D1EB6204EE87137FF5162404D09278B943385,4675,0.192612353042314,92063.3307275391,0.325862640020975,2.06979139935157e-06,0.000260933028368379,Q2
A78EA0386797E4C3256EC225CAF742A5390094A885B8549A9354F0A034C6D68C,3311,0.0263502445018123,293827.057838135,0.0269378873413526,6.60589522890495e-06,0.000782120293965302,Q2
A7E4D6C8E4978F81C59A9CE76EFE1AB662AA0F95691E0D49AD6026B12053E721,1920,0.241076431777294,48044561.0299707,0.251925104329521,0.00108015013599447,0.0377241831234934,Q4
A7E4D6C8E4978F81C59A9CE76EFE1AB662AA0F95691E0D49AD6026B12053E721,2014,0.998676672497097,1023850.609375,0.998326415998281,2.30184718362719e-05,0.000799870824670287,Q2
A7E4D6C8E4978F81C59A9CE76EFE1AB662AA0F95691E0D49AD6026B12053E721,2016,0,28103.6597851563,0,6.31833682899971e-07,2.17889984850639e-05,Q1
A7E4D6C8E4978F81C59A9CE76EFE1AB662AA0F95691E0D49AD6026B12053E721,2059,1,152710.484375,1,3.43327625290488e-06,0.000596319897385195,Q2
A7E4D6C8E4978F81C59A9CE76EFE1AB662AA0F95691E0D49AD6026B12053E721,2444,0.95876282028783,281671506.085,0.957912532865775,0.00633261099864534,0.220829969907492,Q4
A7E4D6C8E4978F81C59A9CE76EFE1AB662AA0F95691E0D49AD6026B12053E721,3511,1,16367355.48,1,0.000367975081228515,0.01293085906993,Q4
A7E4D6C8E4978F81C59A9CE76EFE1AB662AA0F95691E0D49AD6026B12053E721,4211,0.506621544791899,182666.517226563,0.0146011982905133,4.10675546188933e-06,0.000175993072006421,Q1
A7E4D6C8E4978F81C59A9CE76EFE1AB662AA0F95691E0D49AD6026B12053E721,4675,0,3436460.53886719,0,7.72593866781612e-05,0.00270045427072785,Q3
A867D7F1BC4AB6DD60078ED60C319E413BC789870B5BF7E1BEF246C6D203F512,1712,1,16554484.1240625,1,0.000372182155369675,0.223658734649021,Q4
A867D7F1BC4AB6DD60078ED60C319E413BC789870B5BF7E1BEF246C6D203F512,2229,0.374599486266227,37426.8097509766,0.187194689342477,8.41439130167886e-07,0.000645119474042556,Q2
A917DF5AF099BA7EE6EB68360D5EBF6E85FACB8366D2BCDA656653F34B9EC406,0811,0.157061681665431,217244.39,0.139574743449071,4.88414406068055e-06,0.000616285091661823,Q2
A917DF5AF099BA7EE6EB68360D5EBF6E85FACB8366D2BCDA656653F34B9EC406,1920,0.99735418792275,4169915.35720703,0.997011042517808,9.37491059053047e-05,0.0069289559080423,Q3
A917DF5AF099BA7EE6EB68360D5EBF6E85FACB8366D2BCDA656653F34B9EC406,2813,0.955254250927004,49992.9982910156,0.913233845866531,1.12395540192627e-06,0.00023103564184615,Q2
A917DF5AF099BA7EE6EB68360D5EBF6E85FACB8366D2BCDA656653F34B9EC406,3311,0.545935969538126,8763.330078125,0.141924356309863,1.97019433058121e-07,4.04163843611115e-05,Q1
A917DF5AF099BA7EE6EB68360D5EBF6E85FACB8366D2BCDA656653F34B9EC406,3821,0,170796.489794922,0,3.83989046261196e-06,0.00028968030840728,Q2
A917DF5AF099BA7EE6EB68360D5EBF6E85FACB8366D2BCDA656653F34B9EC406,4211,0.333333333333333,129472.5,0.0268203672594566,2.91083393175981e-06,0.000390124886854904,Q2
A94C2994B1DBDF5F9EE6FA01A318F27DC9EB624BCC17F103442E9D10A04EA9DF,2012,0.620335127187152,271063.5,0.85714233011822,6.09411908676805e-06,0.0278492859240689,Q4
AA87309A737CBB71FCAA97B6666221C793EEB9AAA338E4C5DC338835324DBB38,1920,0.824675645464715,63676619.55,0.738903617725103,0.00143159408249551,0.022774052152603,Q4
AA87309A737CBB71FCAA97B6666221C793EEB9AAA338E4C5DC338835324DBB38,2011,0.975819536724418,18250004.3903809,0.975771744985776,0.000410301276597626,0.00640432440288214,Q3
AA87309A737CBB71FCAA97B6666221C793EEB9AAA338E4C5DC338835324DBB38,2013,0.877879478144514,177981.129296875,0.752955112158781,4.00141736948213e-06,6.42571318389086e-05,Q1
AA87309A737CBB71FCAA97B6666221C793EEB9AAA338E4C5DC338835324DBB38,2014,0.966120836825219,529820625.447266,0.964646267702984,0.0119115631064366,0.184778184293093,Q4
AA87309A737CBB71FCAA97B6666221C793EEB9AAA338E4C5DC338835324DBB38,2015,1,368092.7578125,1,8.27555573172428e-06,0.000323697574302443,Q2
AA87309A737CBB71FCAA97B6666221C793EEB9AAA338E4C5DC338835324DBB38,2017,1,4107425.18,1,9.23441857236761e-05,0.00142971302298054,Q2
AA87309A737CBB71FCAA97B6666221C793EEB9AAA338E4C5DC338835324DBB38,2059,0.319464642914336,4096435.03995483,0.0028707888408575,9.20971025781567e-05,0.0015820963982065,Q2
AA87309A737CBB71FCAA97B6666221C793EEB9AAA338E4C5DC338835324DBB38,3311,0,881686.66859375,0,1.98223056797618e-05,0.000306486909731711,Q2
AA8BEE79868007A10B728A992048CD36601D9A607FA6644616080FC8AE4402FA,2011,0.807607181291305,13448253.9277344,0.986308190734364,0.000302347091898059,0.133669713699815,Q4
AA8BEE79868007A10B728A992048CD36601D9A607FA6644616080FC8AE4402FA,2410,1,10805211.3409082,1,0.000242925530988832,0.066027975684896,Q4
AABDEE5BC7229D7742B138B8153296792950B948744424057C583A70A6996D7C,2014,0,3938.60009765625,0,8.85486169486982e-08,4.17843220323778e-05,Q1
AABDEE5BC7229D7742B138B8153296792950B948744424057C583A70A6996D7C,2332,1,127276.090727539,1,2.86145369550647e-06,0.000262495623800613,Q2
AABDEE5BC7229D7742B138B8153296792950B948744424057C583A70A6996D7C,3511,1,1964145.3575,1,4.4158419382645e-05,0.0040353953302767,Q3
AAEE7A0BCBE72A758DECD010C6BB77D07962734CC24B10ED40C403CDE97D5EB3,1031,1,23309.8103515625,1,5.24057131160781e-07,0.000149552699783832,Q1
AAEE7A0BCBE72A758DECD010C6BB77D07962734CC24B10ED40C403CDE97D5EB3,1041,0.549813514808215,643546.974387207,0.49537642724692,1.44683880339659e-05,0.00248356362583711,Q3
AAEE7A0BCBE72A758DECD010C6BB77D07962734CC24B10ED40C403CDE97D5EB3,1062,0.993439140964401,6108384.41872803,0.996728997768831,0.000137330264220329,0.0220518930229069,Q4
AAEE7A0BCBE72A758DECD010C6BB77D07962734CC24B10ED40C403CDE97D5EB3,2013,1,228470.8625,1,5.13654049302694e-06,0.00104797629656401,Q2
